0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
107.0,-4.2859253492206335,11.466533264145255,8.126802603714168,12.25752210477367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8190744,0.0
108.0,82.39373592380434,9.906994982622564,4.076490951701999,11.756375510711223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.832692,0.0
108.0,116.28844922222197,12.027518257498741,10.146348579786718,9.976183131802827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.832692,0.0
109.0,23.232258524745703,9.072997292503715,10.146348579786718,10.66058482369408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.848391,0.0
109.0,28.815929158590734,9.858376283198595,3.1602154625579715,11.09441321855411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.848391,0.0
110.0,127.70262388698757,8.384855700656772,5.538791834376752,12.003208907786757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8490891,0.0
110.0,54.60627925302833,6.398968824185431,7.307764513418078,11.89475180907175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8490891,0.0
111.0,-6.664501721039414,10.748472472652793,8.261439002119005,10.26789532834664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.862692,0.0
111.0,121.31113486271352,7.509719111025333,4.798291643150151,8.151111953426152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.862692,0.0
112.0,90.71501332521439,7.999646005220711,10.07155058067292,9.06364754261449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.894761,0.0
112.0,-3.941854553297162,7.405001912266016,8.579330498352647,13.330873392056674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.894761,0.0
113.0,85.16500179097056,14.50707192812115,8.343716801144183,9.576013836544007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8954847,0.0
113.0,117.55627530720085,11.470273164100945,10.4492804761976,10.204317029099911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8954847,0.0
114.0,27.260130777023733,8.197860702872276,9.353489789180458,11.46466331416741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8962402,0.0
114.0,32.46607151534408,7.042231616564095,7.7490727081894875,7.496629461180419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.8962402,0.0
115.0,135.59007289353758,6.83279721904546,8.541931498795748,9.05616774270311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.896931,0.0
115.0,60.66117728129029,9.555444386787713,7.326464013196528,11.296367816161364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.896931,0.0
116.0,-3.1564755626022816,8.930881094187498,6.585963821969926,15.0624470715411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9076307,0.0
116.0,119.26166968699545,8.654128497466445,8.717706796713173,10.65684492373839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9076307,0.0
117.0,91.4854327160865,8.654128497466445,6.911335118114948,9.85276643326506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9225287,0.0
117.0,-0.9835936883464456,10.759692172519863,3.6015236573293805,9.643332035746425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9225287,0.0
118.0,87.19576746691018,11.141161968000233,3.0480184638872743,11.655398211907595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9385543,0.0
118.0,115.18517873529345,12.91387454699725,9.779838384129107,13.633805288467556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9385543,0.0
119.0,25.8277490939945,8.119322803802788,8.710226996801794,9.325440539512783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9391153,0.0
119.0,33.35990760475397,9.948133882135153,6.43262792378664,11.8386533097364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9391153,0.0
120.0,128.60019987635314,10.236106178723276,8.751365896314383,10.481069625820965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9526825,0.0
120.0,57.392504720017314,10.651235073804855,7.461100411601365,12.362239303532988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9526825,0.0
121.0,-2.300038472749293,12.8577760476619,6.365309724584222,16.790280851069838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9683685,0.0
121.0,120.0545284776017,10.340823377482593,1.5632781814783812,14.422924179118127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9683685,0.0
122.0,92.21097330749035,7.921108106151223,2.745086567476392,10.701723723206669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9689865,0.0
122.0,-2.1616621743887663,9.226333190687,5.942701029591262,11.924671008717269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9689865,0.0
123.0,87.24438616633415,11.66474796179682,10.396921876817942,12.930704096797854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9827473,0.0
123.0,119.65435918234289,7.203047314658761,7.577037310227752,12.571673701051623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9827473,0.0
124.0,23.501531321555376,10.86066947132349,6.623362821526825,11.43848401447758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9983876,0.0
124.0,32.55956901423633,10.44554057624191,3.9717737529426813,11.617999212350696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9983876,0.0
125.0,123.92158503178507,9.738699484616518,1.5483185816556215,9.172104641329497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9990249,0.0
125.0,56.494928730651736,12.326710253953934,0.19447479769587517,16.22929585771635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534081.9990249,0.0
126.0,-5.033905340358615,11.526371663436294,7.139469015412033,12.964363196399063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0126727,0.0
126.0,117.81058850418776,7.1020700158551335,5.501392834819853,12.395898403134197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0126727,0.0
127.0,90.14280863199383,9.334790289402008,9.297391289845109,14.378045379649848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0283191,0.0
127.0,-3.941854553297162,9.170234691351652,9.551704486832023,13.91803768509999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0283191,0.0
128.0,84.5217389985919,12.86899574752897,8.007125805132091,7.911758356261998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.029245,0.0
128.0,115.63022683002055,15.830996512435377,9.173974591307342,9.804147733841091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.029245,0.0
129.0,23.81568291783333,11.036444769240916,5.202200838364661,12.638991900254041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0426483,0.0
129.0,34.88952668663114,9.215113490819931,9.319830689579248,14.752035375218838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0426483,0.0
130.0,137.26928797364235,10.980346269905567,8.654128497466445,10.739122722763568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0584643,0.0
130.0,61.14736427552998,5.819284331053495,10.45676027610898,10.492289325688034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0584643,0.0
131.0,-0.8601769898086786,9.188934191130102,8.354936501011252,11.03457481926307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0590956,0.0
131.0,121.41585206147283,7.853789906948805,6.2194536263123155,8.704617146868259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0590956,0.0
132.0,91.51535191573203,5.430334735661745,7.031011916697025,14.464063078630716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0726988,0.0
132.0,-1.0172527879476547,7.22922661434859,8.44469409994781,10.64936512382701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0726988,0.0
133.0,86.82925727125257,10.699853773228824,8.224040002562106,12.27996150450781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0882633,0.0
133.0,119.28410908672959,13.69177373778075,7.057191216386855,11.120592518243939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0882633,0.0
134.0,25.087248902767897,8.792504795826972,7.3451635129749775,8.592420148197562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0891747,0.0
134.0,28.340961864218116,12.44638705253601,10.587656774558127,10.862539421301335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.0891747,0.0
135.0,125.33526721503586,10.348303177393973,8.44095419999212,13.607625988777727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1028092,0.0
135.0,59.333512797020376,10.262285478413105,9.27495189011097,5.907171980012208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1028092,0.0
136.0,-4.4878799468278885,10.87936897110194,7.315244313329458,9.953743732068688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.134782,0.0
136.0,116.41560582071543,10.89806847088039,9.080477092415094,14.441623678896576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.134782,0.0
137.0,85.91298178210855,8.699007296934724,8.530711798928678,9.08982684230432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1354923,0.0
137.0,-3.990473252721131,7.191827614791691,4.674874944612384,16.195636758115143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1354923,0.0
138.0,80.73696024343371,9.877075782977045,7.25914581399411,11.416044614743441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1362448,0.0
138.0,113.88369355071336,8.811204295605421,10.621315874159336,10.810180821921676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1362448,0.0
139.0,22.315983035601676,7.820130807347596,9.050557892769575,11.524501713458449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1369977,0.0
139.0,31.86394762247801,12.027518257498741,10.576437074691057,9.647071935702115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1369977,0.0
140.0,129.26964196842164,15.210173119790852,7.562077710404992,7.189957664813846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1476588,0.0
140.0,58.151704411022365,11.552550963126123,7.472320111468434,12.68387069972232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1476588,0.0
141.0,-2.2663793731480837,13.089649844914675,6.174574826844037,8.67469794722274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.162659,0.0
141.0,117.91156580299139,11.193520567379892,4.678614844568074,5.207810688298196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.162659,0.0
142.0,89.80247773602605,12.322970353998244,7.087110416032374,10.047241230960935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1783292,0.0
142.0,-0.5161061938852072,9.798537883907557,6.698160820640624,12.870865697506815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1783292,0.0
143.0,86.3767293766141,6.4588072234764695,6.402708724141121,10.185617529321462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1790922,0.0
143.0,118.86524029169232,8.672827997244895,8.687787597067654,11.763855310622603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1790922,0.0
144.0,24.96009230427444,10.83823007158935,9.619022686034441,12.979322796221823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1926296,0.0
144.0,34.16772599518299,10.625055774115026,7.9098884062841535,10.836360121611506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.1926296,0.0
145.0,128.04295478295535,7.66305500920862,8.702747196890414,10.372612527105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2083626,0.0
145.0,58.600492405705154,8.493312799371779,7.730373208411038,12.68013079976663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2083626,0.0
146.0,-2.0719045754522085,7.057191216386855,5.673428232781589,13.035421295557171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.209055,0.0
146.0,118.33043459802866,11.552550963126123,6.268072325736284,9.123485941905528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.209055,0.0
147.0,89.37238924112171,10.87188917119056,11.720846461132169,10.780261622276157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2226853,0.0
147.0,-1.4548210827633739,4.805771443061531,8.934620994143188,11.786294710356742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2226853,0.0
148.0,88.25415915437043,11.728326261043549,13.848849535919726,14.3219468803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2383325,0.0
148.0,117.20846461132169,10.778391672298312,4.297145049087703,11.558160813059658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2383325,0.0
149.0,26.21295878943056,7.4274413120001554,3.302331660874188,13.151358194183558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2390888,0.0
149.0,36.6472796658054,13.411281241104007,9.592843386344612,10.967256620060652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2390888,0.0
150.0,128.8806923730299,12.663301249966025,6.959953817538917,9.527395137120038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2526846,0.0
150.0,60.545240382663906,10.86814927123487,5.64724893309176,14.901631373446435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2526846,0.0
151.0,1.567018081434071,8.156721803359687,6.4999461229890585,16.034821060020477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.268332,0.0
151.0,122.47050384897739,8.762585596181452,8.646648697555065,11.07571371877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.268332,0.0
152.0,93.79669088870287,12.09483645670116,8.620469397865236,7.85191995697096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2690744,0.0
152.0,-1.0920507870614529,10.06781068071723,10.08651018049568,11.692797211464494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2690744,0.0
153.0,90.79355122428387,9.458206987939775,11.631088862195611,8.906571744475514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2827635,0.0
153.0,117.02520951349288,9.562924186699092,7.532158510759473,8.203470552805811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2827635,0.0
154.0,23.550150020979345,11.26831856649369,7.274105413816869,11.535721413325518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.298293,0.0
154.0,31.695652124471962,11.848003059625626,3.579084257595241,11.386125415097922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.298293,0.0
155.0,128.22246998082846,4.499099646694958,6.144655627198517,13.409411291126162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2990844,0.0
155.0,55.22710264567286,10.969126570038497,8.512012299150229,12.571673701051623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.2990844,0.0
156.0,-5.61732973344624,12.730619449168444,7.823870707303286,10.735382822807878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.312774,0.0
156.0,114.28760274592787,9.046817992813885,5.946440929546952,12.915744496975094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.312774,0.0
157.0,88.5234319511801,13.220546343363822,9.379669088870287,11.44222391443327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.328478,0.0
157.0,-4.6898345444351435,8.612989597953856,8.134282403625548,13.125178894493729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.328478,0.0
158.0,86.3729894766584,7.7864717077463865,10.258545578457415,12.743709099013358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.329209,0.0
158.0,115.6115273302421,12.08361675683409,10.217406678944826,8.798114645760506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.329209,0.0
159.0,23.636167719960213,8.661608297377825,7.390042312443256,13.005502095911652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3426852,0.0
159.0,32.18931891862303,8.381115800701082,3.7548595555126667,9.265602140221745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3426852,0.0
160.0,130.72072315122932,10.999045769684017,7.042231616564095,15.387818367686123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3585055,0.0
160.0,63.23048855084926,10.209926879033446,10.43806077633053,18.394697932060808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3585055,0.0
161.0,0.602123892866075,10.673674473538995,7.5059792110696435,12.620292400475591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3591561,0.0
161.0,126.27772200386971,10.647495173849165,7.034751816652715,8.966410143766552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3591561,0.0
162.0,94.4175142813474,12.917614446952939,10.251065778546035,13.233635993208736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3727195,0.0
162.0,-0.9087956892326474,11.440353964455426,6.275552125647664,12.605332800652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3727195,0.0
163.0,89.91093483474106,12.214513255283237,7.23296651430428,9.112266242038459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3883832,0.0
163.0,119.55338188353926,9.742439384572208,8.934620994143188,13.009241995867342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3883832,0.0
164.0,27.80615617055446,9.529265087097883,3.6351827569305897,11.359946115408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3890572,0.0
164.0,34.57911499030888,12.180854155682027,4.338283948600292,11.359946115408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.3890572,0.0
165.0,127.85221988521516,13.953566734679043,9.390888788737357,11.614259312395006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4026968,0.0
165.0,54.912951049394906,9.177714491263032,8.710226996801794,11.408564814832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4026968,0.0
166.0,-4.121369751170278,13.889988435432315,6.989873017184436,14.381785279605538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4184046,0.0
166.0,119.95355117879808,10.984086169861257,5.983839929103851,11.281408216338605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4184046,0.0
167.0,87.74179286044091,10.273505178280175,10.4866794757545,14.430403979029506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4190853,0.0
167.0,-2.1915813740342855,11.055144269019365,9.050557892769575,12.904524797108024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4190853,0.0
168.0,86.34307027701288,9.63024238590151,8.512012299150229,9.321700639557093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.449025,0.0
168.0,116.99903021380305,10.4866794757545,8.261439002119005,6.546694872435182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.449025,0.0
169.0,26.710365483537316,15.094236221164465,9.484386287629604,9.84902653330937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4498122,0.0
169.0,31.961185021325946,8.283878401853144,10.202447079122066,13.88811848545447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4498122,0.0
170.0,125.87007290869951,10.905548270791769,4.274705649353564,12.762408598791808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4504085,0.0
170.0,56.139638234861195,12.334190053865314,7.857529806904495,16.22929585771635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4504085,0.0
171.0,-2.1841015741229057,10.228626378811896,9.903255082666874,12.463216602336615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.462862,0.0
171.0,120.12558657675982,12.48004615213722,8.88226239476353,12.564193901140243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.462862,0.0
172.0,91.14510182011873,9.136575591750443,10.718553273007274,10.67180452356115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4783978,0.0
172.0,-2.1616621743887663,9.166494791395962,12.023778357543051,12.388418603222817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4783978,0.0
173.0,87.88764895871282,8.960800293833017,10.172527879476547,13.547787589486688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4791284,0.0
173.0,116.45674472022802,11.399215064942837,10.176267779432237,13.611365888733417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.4791284,0.0
174.0,27.33492877613753,11.948980358429253,9.372189288958907,13.615105788689107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.492838,0.0
174.0,33.75259710010141,9.484386287629604,5.000246240757406,8.27826855191961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.492838,0.0
175.0,130.14851845800877,9.764878784306347,9.574143886566162,6.64019237132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5082147,0.0
175.0,61.12492487579584,14.727726025506854,3.6351827569305897,13.682423987891525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5082147,0.0
176.0,-1.492220082320273,8.684047697111964,5.8155444310978055,11.745155810844153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5089536,0.0
176.0,121.11666006501764,13.65063483826816,12.610942650586367,10.709203523118049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5089536,0.0
177.0,91.54153121542186,9.835936883464456,2.2439399734139442,13.278514792677015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5226035,0.0
177.0,-2.857283566147089,7.326464013196528,3.021839164197445,11.674097711686045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5226035,0.0
178.0,87.69317416101694,13.347702941857278,6.114736427552998,11.954590208362788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5382032,0.0
178.0,115.96307792607695,9.738699484616518,6.873936118558049,14.972689472604543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5382032,0.0
179.0,27.39850707538426,11.739545960910618,9.64520198572427,11.935890708584338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5389216,0.0
179.0,34.90074638649821,8.998199293389916,7.449880711734295,12.983062696177512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5389216,0.0
180.0,130.77682165056467,13.70299343764782,6.896375518292189,11.07945361873135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5525944,0.0
180.0,63.65683714579791,12.91013464704156,7.603216609917581,7.092720265965909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5525944,0.0
181.0,4.192427850328386,12.86899574752897,7.161908415146172,9.205763740930706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.56824,0.0
181.0,124.85656002070755,11.021485169418156,8.373636000789702,10.032281631138176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.56824,0.0
182.0,91.9304808108136,10.684894173406065,7.8276106072589755,8.053874554578215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.568979,0.0
182.0,4.054051551967859,10.367002677172422,7.326464013196528,11.337506715673953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.568979,0.0
183.0,92.3418698059395,6.892635618336499,9.308610989712179,12.033128107432276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5826705,0.0
183.0,119.66183898225427,11.436614064499736,9.439507488161325,14.134951882530004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5826705,0.0
184.0,26.717845283448696,9.23755289055407,5.7370065320283175,10.23423622874543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5983703,0.0
184.0,37.28680255822837,11.144901867955923,4.7309734439477324,15.178383970167488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5983703,0.0
185.0,130.4738897541538,8.631689097732306,8.86356289498508,13.671204288024455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5990603,0.0
185.0,66.48794141225517,12.46508655231446,7.068410916253924,8.057614454533905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.5990603,0.0
186.0,2.5954905692487955,11.522631763480604,5.306918037123978,11.692797211464494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.612571,0.0
186.0,126.73398979846388,13.381362041458488,5.202200838364661,9.538614836987108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.612571,0.0
187.0,93.34790289402008,9.379669088870287,10.411881476640701,6.572874172125012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.62823,0.0
187.0,0.7816390907391906,9.469426687806845,7.109549815766513,9.265602140221745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.62823,0.0
188.0,91.87438231147826,12.233212755061686,8.03330510482192,14.037714483682066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6289134,0.0
188.0,118.5772679951042,13.931127334944904,6.4176683239638805,11.367425915319473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6289134,0.0
189.0,31.617114225402474,10.44180067628622,11.085063468664885,11.50206231372431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.642656,0.0
189.0,39.97205072641373,7.9884263053536415,7.154428615234792,8.027695254888386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.642656,0.0
190.0,131.1021929467097,8.904701794497669,10.774651772342622,13.820800286252052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6583188,0.0
190.0,62.36657166108489,14.353736029937863,8.541931498795748,15.335459768306464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6583188,0.0
191.0,0.4300884949043393,7.8687495067715645,11.64230856206268,13.192497093696147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6589315,0.0
191.0,126.37495940271765,8.384855700656772,8.47835319954902,11.244009216781706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6589315,0.0
192.0,94.98971897456795,11.152381667867303,10.718553273007274,15.245702169369906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.672564,0.0
192.0,3.829657554626465,11.451573664322495,7.565817610360682,9.748049234505743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.672564,0.0
193.0,91.14510182011873,12.824116948060691,6.066117728129029,6.9431242677383125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534082.6882768,0.0
