0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
104.0,113.93231225013733,11.152381667867303,6.529865322634578,11.604909562505782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7591877,0.0
105.0,16.982885698787868,9.619022686034441,5.8566833306103945,12.188333955593407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7727196,0.0
105.0,52.093066482804716,10.004232381470501,2.4683339707553387,10.804570971988142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7727196,0.0
106.0,131.55472084134817,12.46508655231446,4.84317044261843,8.298838001675904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7884693,0.0
106.0,45.78011535760015,12.379068853333592,7.131989215500653,12.308010754175484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7884693,0.0
107.0,9.196413991041481,5.688387832604349,5.901562130078673,12.06865715701133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7891996,0.0
107.0,140.04055384080857,11.24961906671524,10.610096174292266,12.768018448725343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.7891996,0.0
108.0,87.8577297590673,6.930034617893398,6.814097719267011,13.68803383782506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8191972,0.0
108.0,-7.378822612576187,11.589949962683022,3.5641246577724814,10.740992672741413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8191972,0.0
109.0,101.16803370136768,8.411035000346601,8.814944195561111,6.253112725913525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8199193,0.0
109.0,106.25055774115026,10.03041168116033,9.738699484616518,12.263131954707205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8199193,0.0
110.0,23.075182726606727,8.231519802473485,4.83195074275136,12.06117735709995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8206825,0.0
110.0,52.089326582849026,8.123062703758478,7.805171207524836,10.284724878147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8206825,0.0
111.0,129.85680626146495,7.917368206195533,6.189534426666796,7.221746814437211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8327088,0.0
111.0,51.47972289007157,10.980346269905567,6.799138119444251,8.927141194231808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8327088,0.0
112.0,11.63856866210699,9.993012681603432,10.07529048062861,11.975159658119082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8483925,0.0
112.0,131.7342360392213,9.084216992370784,8.216560202650726,11.855482859537005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8483925,0.0
113.0,83.77749890740961,9.076737192459404,4.2859253492206335,11.507672163657844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8491344,0.0
113.0,4.188687950372696,9.035598292946815,8.152981903403997,8.792504795826972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8491344,0.0
114.0,106.51609063800424,9.390888788737357,8.351196601055562,8.149242003448308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8626332,0.0
114.0,115.88827992696315,2.7488264674320817,12.820377048105001,9.970573281869292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8626332,0.0
115.0,20.55823005642742,12.05743745714426,10.4492804761976,9.731219684705138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8783653,0.0
115.0,53.768541662953794,5.104963439516723,8.691527497023344,6.750519420020282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8783653,0.0
116.0,131.7716350387782,9.514305487275124,6.44010772369802,10.658714873716235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.879151,0.0
116.0,48.065194230526686,8.725186596624553,8.238999602384865,14.51829162798822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.879151,0.0
117.0,12.001338957808912,9.985532881692052,9.914474782533944,7.554597910493612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8927176,0.0
117.0,130.881538849324,8.07444400433451,6.395228924229741,10.45302037615329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.8927176,0.0
118.0,78.13024997431785,8.586810298264027,7.932327806018293,10.729772972874343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9084156,0.0
118.0,-1.8961292775347829,8.84860329516232,8.785024995915592,8.007125805132091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9084156,0.0
119.0,104.43670626264066,9.742439384572208,7.999646005220711,10.505378975532949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.909136,0.0
119.0,112.54480936657637,10.44554057624191,6.9001154182478786,7.775252007879317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.909136,0.0
120.0,21.179053449071944,8.43347440008074,7.8276106072589755,15.845956112258136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9226506,0.0
120.0,50.41759130265564,10.153828379698098,9.297391289845109,9.461946887895465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9226506,0.0
121.0,130.6197458524257,8.960800293833017,5.8566833306103945,9.125355891883373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9385169,0.0
121.0,47.709903734736145,8.545671398751438,6.290511725470424,14.249018831178546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9385169,0.0
122.0,12.45386685244739,11.956460158340633,8.897221994586289,11.889141959138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9391565,0.0
122.0,130.55990745313466,11.545071163214743,3.777298955246806,10.793351272121072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9391565,0.0
123.0,78.96050776448101,10.572697174735367,7.778991907835007,14.05828393343836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9527676,0.0
123.0,4.944147741422057,9.910734882578254,5.400415536016226,12.379068853333592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9527676,0.0
124.0,106.0897420430556,9.525525187142193,8.42599460016936,9.783578284084797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9684486,0.0
124.0,107.55578282568604,4.772112343460321,9.701300485059619,9.349749889224768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9684486,0.0
125.0,20.273997659794986,10.722293172962964,8.654128497466445,10.011712181381881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9691176,0.0
125.0,51.662977987900376,8.175421303138137,10.112689480185509,14.10690263286233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9691176,0.0
126.0,125.85885320883244,10.142608679831028,5.748226231895387,10.191227379254997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9989736,0.0
126.0,45.88857245631516,11.459053464233875,5.000246240757406,13.983485934324563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.9989736,0.0
127.0,8.504532499238849,11.313197365961969,9.611542886123061,11.956460158340633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.999798,0.0
127.0,129.81940726190805,10.561477474868298,4.981546740978956,12.45760675240308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534631.999798,0.0
128.0,71.27875325549394,8.108103103935719,5.587410533800721,11.24961906671524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.000736,0.0
128.0,5.093743739649653,8.87104269489646,7.24418621417135,11.788164660334587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.000736,0.0
129.0,106.89756043348461,8.130542503669858,8.590550198219717,13.31404384225607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.012777,0.0
129.0,110.48786439094692,10.88310887105763,3.3920892598107457,7.001092717051506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.012777,0.0
130.0,20.734005354344845,6.772958819754422,8.751365896314383,9.596583286300302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0284488,0.0
130.0,50.61206610035151,7.66305500920862,10.269765278324485,11.765725260600448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0284488,0.0
131.0,130.26819525659084,8.86730279494077,4.334544048644602,13.231766043230891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.028999,0.0
131.0,48.28584832791239,10.318383977748454,7.8687495067715645,13.198106943629682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.028999,0.0
132.0,10.995305869728327,9.394628688693047,9.353489789180458,15.857175812125206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.042871,0.0
132.0,140.13405133970082,9.622762585990131,3.9306348534300923,9.173974591307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.042871,0.0
133.0,93.07863009721041,9.753659084439278,10.194967279210687,10.243585978634655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0584848,0.0
133.0,-9.850896483287215,7.24792611412704,8.560630998574197,8.43347440008074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0584848,0.0
134.0,101.7888570940122,11.522631763480604,9.181454391218722,9.67512118536979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0591512,0.0
134.0,106.91625993326306,10.546517875045538,7.764032308012247,11.481492863968015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0591512,0.0
135.0,16.90434779971838,9.619022686034441,7.801431307569146,12.648341650143266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0728288,0.0
135.0,51.37500569131225,11.047664469107985,10.213666778989136,9.66390148550272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0728288,0.0
136.0,122.93799134343863,13.961046534590423,10.44554057624191,12.4501269524917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0884752,0.0
136.0,51.90233158506453,15.352289318107069,10.337083477526903,8.717706796713173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.0884752,0.0
137.0,10.957906870171428,9.035598292946815,9.099176592193544,13.26916504278779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.089204,0.0
137.0,132.18676393385977,7.831350507214665,9.847156583331525,12.375328953377903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.089204,0.0
138.0,84.57035769801587,13.134528644382954,6.787918419577181,13.527218139730394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.102831,0.0
138.0,4.356983448378742,13.153228144161403,3.463147358968854,11.634828762151301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.102831,0.0
139.0,107.29772972874343,11.784424760378897,5.751966131851077,13.186887243762612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.118398,0.0
139.0,117.30196211021394,9.25625239033252,7.752812608145177,9.925694482401013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.118398,0.0
140.0,18.340469382703304,9.353489789180458,11.27953826636076,8.736406296491623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1191957,0.0
140.0,53.94057706091553,10.284724878147244,10.714813373051584,14.45471332874149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1191957,0.0
141.0,130.78430145047605,8.358676400966942,7.139469015412033,10.84944977145642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1492026,0.0
141.0,51.5807001888752,6.7019007205963135,5.0114659406244755,9.503085787408054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1492026,0.0
142.0,13.112089244648814,11.64978836197406,11.137422068044543,8.414774900302291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1499407,0.0
142.0,131.9174911370501,11.002785669639707,6.85897651873529,12.625902250409126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1499407,0.0
143.0,80.3367909481749,9.843416683375835,7.311504413373768,13.800230836495757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.150662,0.0
143.0,4.43178144749254,16.95296649914235,6.002539428882301,14.87732202373445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.150662,0.0
144.0,106.99105793237686,10.980346269905567,5.579930733889341,13.29908424243331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.162817,0.0
144.0,109.8296419987455,13.433720640838146,8.41851480025798,9.607802986167371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.162817,0.0
145.0,23.202339325100183,11.563770662993193,6.283031925559044,11.114982668310404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.178582,0.0
145.0,49.07122731860727,8.336237001232803,4.199907650239766,12.020038457587361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.178582,0.0
146.0,130.23079625703394,8.732666396535933,3.0031396644189954,12.779238148592412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.179235,0.0
146.0,47.92307803221047,14.641708326525986,9.446987288072705,9.346009989269078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.179235,0.0
147.0,7.760292408056557,11.339376665651798,12.259392054751515,14.641708326525986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1927545,0.0
147.0,131.4350440427661,9.589103486388922,4.861869942396879,12.782978048548102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.1927545,0.0
148.0,79.71596755553037,10.789611372165382,8.414774900302291,16.02921121008694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.20849,0.0
148.0,3.4369680592790246,12.756798748858273,7.004832617007196,9.28617158997804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.20849,0.0
149.0,109.77354349941015,10.995305869728327,5.351796836592257,9.854636383242905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2092292,0.0
149.0,111.69959197659045,7.614436309784651,7.0646710162982345,11.455313564278185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2092292,0.0
150.0,19.855128864757717,8.321277401410043,10.127649080008268,11.047664469107985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2227907,0.0
150.0,51.25532889273018,8.47087339963764,2.9283416653051972,9.065517492592335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2227907,0.0
151.0,132.22042303346097,7.943547505885363,9.566664086654782,12.543624451383948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2384713,0.0
151.0,47.57526733633131,14.379915329627693,6.544824922457337,7.771512107923627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2384713,0.0
152.0,10.819530571810901,8.03704500477761,5.5350519344210625,9.207633690908551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2392218,0.0
152.0,141.49163502361625,12.0424778573215,6.7019007205963135,13.28786454256624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2392218,0.0
153.0,90.94314722251147,8.216560202650726,5.415375135838985,11.028964969329536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2527692,0.0
153.0,-3.0031396644189954,8.205340502783656,10.400661776773632,7.311504413373768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2527692,0.0
154.0,106.09722184296697,5.329357436858118,3.4893266586586833,7.019792216829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2683473,0.0
154.0,108.62913411296904,9.383408988825977,6.44010772369802,13.29160444252193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2683473,0.0
155.0,25.77539049461484,8.616729497909546,8.332497101277113,9.443247388117015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.269148,0.0
155.0,54.68855705205351,11.70588686130941,7.2666256139054894,13.048510945402086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.269148,0.0
156.0,128.34962657932192,10.262285478413105,4.921708341687918,11.896621759049594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.282719,0.0
156.0,50.526048401370645,6.974913417361677,8.212820302695036,7.958507105708122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.282719,0.0
157.0,16.06287030968815,11.952720258384943,9.993012681603432,14.159261232241988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.298518,0.0
157.0,134.9916889006272,5.205940738320351,7.479799911379814,13.6730742380023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.298518,0.0
158.0,83.65782210882753,11.021485169418156,9.592843386344612,15.213913019746542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2991383,0.0
158.0,2.326217772439122,11.006525569595397,8.523231999017298,7.330203913152218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.2991383,0.0
159.0,107.04715643171221,9.331050389446318,5.557491334155202,17.917860687710345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.312749,0.0
159.0,117.03268931340426,6.372789524495602,7.793951507657766,10.295944578014314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.312749,0.0
160.0,20.8611619528383,13.542177739553154,12.001338957808912,10.213666778989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3284936,0.0
160.0,47.52664863690734,12.87273564748466,11.67970756161958,9.050557892769575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3284936,0.0
161.0,134.44192360714078,6.152135427109897,6.571004222147167,13.800230836495757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3292015,0.0
161.0,51.01971519552171,9.813497483730316,8.586810298264027,10.913028070703149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3292015,0.0
162.0,17.76078488957137,10.972866469994187,8.310057701542974,10.823270471766591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.342645,0.0
162.0,143.38402440119535,9.723739884793758,6.810357819311321,12.117275856435299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.342645,0.0
163.0,88.80392444785684,10.348303177393973,4.951627541333437,13.25046554300934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3581386,0.0
163.0,-0.19447479769587517,10.254805678501725,9.106656392104924,16.631335102953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3581386,0.0
164.0,107.10325493104756,9.132835691794753,9.712520184926689,7.700454008765519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3735285,0.0
164.0,108.47579821478575,8.706487096846104,8.620469397865236,12.337929953821003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3735285,0.0
165.0,19.630734867416322,6.686941120773554,7.689234308898449,10.307164277881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3742049,0.0
165.0,53.23373596929014,6.069857628084719,7.7490727081894875,13.28038474265486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3742049,0.0
166.0,131.45000364258885,12.588503250852227,8.807464395649731,11.840523259714246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.388445,0.0
166.0,51.38622539117932,11.197260467335582,9.409588288515806,14.219099631533027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.388445,0.0
167.0,11.444093864411116,8.972019993700087,8.497052699327469,9.226333190687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3891697,0.0
167.0,135.92292398959398,7.416221612133086,7.831350507214665,11.754505560733378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.3891697,0.0
168.0,81.40640233550221,11.070103868842125,7.461100411601365,11.930280858650804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.40275,0.0
168.0,4.7683724435046315,8.414774900302291,7.569557510316372,12.760538648813963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.40275,0.0
169.0,102.6789532834664,12.10605615656823,3.4369680592790246,14.810003824532032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4185617,0.0
169.0,112.79164276365191,9.203893790952861,4.723493644036353,12.8577760476619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4185617,0.0
170.0,19.578376268036664,10.752212372608483,7.401262012310326,14.174220832064748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4193072,0.0
170.0,53.18137736991048,11.728326261043549,7.218006914481521,16.425640605390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4193072,0.0
171.0,131.5472410414368,8.489572899416089,5.359276636503637,12.652081550098956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4326854,0.0
171.0,46.32614075113088,10.972866469994187,2.176621774211526,10.202447079122066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4326854,0.0
172.0,10.636275473982096,11.399215064942837,9.69008078519255,13.074690245091915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4483752,0.0
172.0,132.0259482357651,11.66848786175251,4.914228541776538,15.68514041416347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4483752,0.0
173.0,75.97606759984046,13.100869544781744,7.180607914924622,11.447833764366806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4490292,0.0
173.0,1.492220082320273,14.177960732020438,6.772958819754422,6.234413226135075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4490292,0.0
174.0,105.1996458536014,11.892881859093904,9.293651389889419,10.45302037615329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4626243,0.0
174.0,110.21485169418156,7.24044631421566,6.125956127420068,10.673674473538995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4626243,0.0
175.0,20.54327045660466,11.455313564278185,9.319830689579248,14.174220832064748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4783175,0.0
175.0,54.40058475546539,10.05285108089447,6.481246623210609,10.84944977145642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4783175,0.0
176.0,127.7998612858355,6.391489024274051,4.226086949929595,8.283878401853144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4790413,0.0
176.0,46.67769134696573,10.08651018049568,4.8095113430172205,10.101469780318439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.4790413,0.0
177.0,13.022331645712256,10.916767970658839,10.381962276995182,7.135729115456343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.492619,0.0
177.0,130.9525969484821,6.361569824628532,8.197860702872276,9.188934191130102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.492619,0.0
178.0,79.7795458547771,4.147549050860107,7.973466705530882,12.644601750187576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5083315,0.0
178.0,4.054051551967859,9.379669088870287,8.512012299150229,11.339376665651798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5083315,0.0
179.0,104.32824916392565,11.713366661220789,6.118476327508688,14.731465925462544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5091028,0.0
179.0,110.25973049364984,8.190380902960896,8.250219302251935,12.150934956036508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5091028,0.0
180.0,24.328049211762846,10.531558275222778,6.234413226135075,13.976006134413183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.522732,0.0
180.0,53.98545586038381,8.519492099061608,6.933774517849088,10.120169280096889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.522732,0.0
181.0,130.23079625703394,8.111843003891408,6.279292025603354,8.47087339963764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5383997,0.0
181.0,49.665871411561966,8.594290098175406,8.354936501011252,9.173974591307342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5383997,0.0
182.0,13.504778739996254,9.64146208576858,6.671981520950794,12.689480549655855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5390694,0.0
182.0,135.49283549468964,12.278091554529965,7.775252007879317,15.232612519524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5390694,0.0
183.0,81.0024931402877,11.470273164100945,4.577637545764446,11.077583668753505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.552663,0.0
183.0,4.390642547979951,9.125355891883373,5.677168132737279,6.1371758272871375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.552663,0.0
184.0,109.25369740556926,7.685494408942759,8.388595600612462,7.767772207967937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.568369,0.0
184.0,110.0540359960869,6.84775681886822,13.923647535033524,10.101469780318439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.568369,0.0
185.0,22.865748329088092,12.423947652801871,7.9472874058410525,10.85318967141211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5690181,0.0
185.0,54.70725655183196,10.337083477526903,6.470026923343539,12.816637148149312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5690181,0.0
186.0,128.33092707954347,11.343116565607488,4.371943048201501,15.28871101886034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5826592,0.0
186.0,46.20272405259311,9.046817992813885,7.057191216386855,8.02582530491054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5826592,0.0
187.0,13.26916504278779,9.944393982179463,7.390042312443256,15.68514041416347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5983803,0.0
187.0,130.88901864923537,8.713966896757483,7.879969206638634,13.542177739553154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5983803,0.0
188.0,79.16994216199964,6.488726423121989,8.302577901631594,10.946687170304358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5992143,0.0
188.0,6.623362821526825,7.887449006550014,7.113289715722203,12.89891494717449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.5992143,0.0
189.0,105.52875704970211,12.192073855549097,3.751119655556977,10.404401676729321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.61273,0.0
189.0,108.61417451314628,9.69008078519255,10.408141576685011,9.839676783420146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.61273,0.0
190.0,23.026564027182758,10.49415927566588,8.46339359972626,13.003632145933807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534632.62849,0.0
