0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
132.0,-613.6259551797993,24.93017310462892,26.121331240516156,28.645763710606843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8408785,0.0
133.0,-829.8538809679449,3.8034782549366355,1.3370142341591418,2.088734125252813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.856491,0.0
133.0,-421.939252900891,5.512612534686923,9.512435537297279,14.535121177788824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.856491,0.0
134.0,-486.9050550311804,28.894467057660222,30.706448586191982,31.921916071791202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8571856,0.0
134.0,-219.1730970032513,16.88190839998424,10.64562522387132,9.609672936145216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8571856,0.0
135.0,-332.97264280496165,6.888895718380809,-1.7072643297724426,-1.490350132342428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8707595,0.0
135.0,-154.65234296768904,25.562216197140515,28.294213114771992,33.48519425326958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8707595,0.0
136.0,-500.7987833665684,20.008464762941003,17.87111193826422,23.89235086692497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8864508,0.0
136.0,-493.8313497491181,0.9349749889224768,-1.2809157348237932,-0.039268949534744024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.8864508,0.0
137.0,-728.2744582714513,23.041523627005517,19.411950720008463,25.829619043972343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.887176,0.0
137.0,-611.7934042015113,30.18473254237324,28.544786411803216,24.913343554828316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.887176,0.0
138.0,-833.1711722286418,4.398122347891331,-0.0018699499778449535,3.5547749078832567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9007664,0.0
138.0,-409.54148454777896,12.09109655674547,13.85819928580895,14.27332818089053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9007664,0.0
139.0,-482.09180378820747,30.55498263798654,26.850611731875688,31.731181174051017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.916469,0.0
139.0,-219.57326629851013,13.209326643496752,10.589526724535972,12.71004999941215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.916469,0.0
140.0,-331.1101726270281,3.298591760918498,1.6698653302155435,1.972797226626426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9171848,0.0
140.0,-148.68346263840795,25.685632895678282,26.177429739851505,31.14027698105201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9171848,0.0
141.0,-509.269656766206,21.425886846147478,17.43728354340419,18.061846836004406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9471855,0.0
141.0,-501.63278105668724,0.45626779459416866,2.9601308149285614,-2.055075025651604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9471855,0.0
142.0,-717.3689100006595,17.461592893116176,20.934090001974255,22.134597887750715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.947894,0.0
142.0,-613.8391294772737,24.855375105515122,23.615598270203918,26.603778334800154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.947894,0.0
143.0,-841.3241541320458,4.992766440846026,1.2622162350453436,-1.4566910327412188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.94862,0.0
143.0,-407.09932987671345,5.957660629414022,11.356206215452403,15.86278566205874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.94862,0.0
144.0,-474.83265797421336,27.132974178530276,27.18720272788778,32.5165601647459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9607575,0.0
144.0,-231.57834515627474,17.35687569435686,12.444517102558166,13.49542899010703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9607575,0.0
145.0,-334.6518578850664,0.6694420920684934,-0.8657868397422135,2.4739438206888735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9764645,0.0
145.0,-141.2934203259647,27.36858787573874,25.881977643352002,31.99297417094931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9764645,0.0
146.0,-506.18423930276185,23.467872221954167,20.32074640924111,21.364178496878594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9772286,0.0
146.0,-505.5409765103832,1.9671873766928911,-0.1813851478509605,0.7161908415146172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.9772286,0.0
147.0,-711.9011762654409,19.226825672201812,18.75746822776273,25.12651785230264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.99086,0.0
147.0,-615.9409532523714,21.126694849692285,22.878837978933007,30.609211187344044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466378.99086,0.0
148.0,-852.7233691969886,8.306317801587284,5.099353589583188,2.896552515681833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0065672,0.0
148.0,-402.2748589338735,6.492466323077679,6.812227769289166,11.06449401890859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0065672,0.0
149.0,-464.7012689942494,30.59986143745482,31.016860282514244,31.23003457998857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.007306,0.0
149.0,-237.038599091582,11.717106561176479,6.63271257141605,10.552127724979073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.007306,0.0
150.0,-333.2830545012839,2.647849168628454,0.8770065396092832,-1.127579836640507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.02082,0.0
150.0,-136.53626758232713,25.678153095766902,28.858938008081168,31.776059973519295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.02082,0.0
151.0,-514.8832465996966,22.55159673281014,21.218322398606688,17.822493238840252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0365355,0.0
151.0,-510.38040705304593,0.06357829924672842,-1.767102729063481,2.810534816700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0365355,0.0
152.0,-704.3129192553461,18.06371678598225,20.642377805430442,22.890057678800076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0373273,0.0
152.0,-612.4329270939343,24.223332013003528,21.749388192314655,29.689195798244327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0373273,0.0
153.0,-856.530587351881,0.4226086949929595,1.5352289318107069,3.180784912314266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0507703,0.0
153.0,-405.24059959873557,9.304871089756489,9.284301640000194,10.851319721434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0507703,0.0
154.0,-465.0453397901729,28.067949167452753,25.96051554242149,29.61439779913053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0664444,0.0
154.0,-241.32826434075832,13.403801441192627,13.222416293341666,11.206610217224807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0664444,0.0
155.0,-336.56294676242396,0.28423239663243294,-0.09536744887009263,-1.4305117330513895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0672135,0.0
155.0,-125.63071931153536,29.616267749108374,28.03989991778508,33.18974215677008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0672135,0.0
156.0,-514.9356051990762,22.641354331746697,17.381185044068843,20.29830700950697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.080729,0.0
156.0,-514.1277868086472,3.743639855645597,3.0274490141309798,1.3407541341148317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.080729,0.0
157.0,-700.3037465028465,20.232858760282397,20.017814512830228,23.49592147162184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0964508,0.0
157.0,-614.0971825742163,27.241431277245283,25.380831049289554,30.964501683134586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0964508,0.0
158.0,-859.4888482168317,9.192674091085792,5.278868787456304,5.219030388165265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0971696,0.0
158.0,-402.46559383161366,4.42430164758116,7.492889561224729,10.63066562404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.0971696,0.0
159.0,-460.31436634622514,25.865148093551397,24.71886875713244,32.11639086948708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1107483,0.0
159.0,-247.3046244699508,13.927387434989214,11.012135419528931,9.265602140221745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1107483,0.0
160.0,-336.42083056410775,0.6806617919355631,2.096213925164193,-0.3982993452809751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1265051,0.0
160.0,-119.92737187910825,24.316829511895776,29.072112305555493,31.20385528029874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1265051,0.0
161.0,-517.20572447218,22.035490538924932,19.333412820938975,24.154143863823265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1271875,0.0
161.0,-518.737213504035,2.1541823744773865,2.739476717542857,3.6781916064210236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1271875,0.0
162.0,-689.7067399783991,22.701192731037736,20.504001507069916,23.55201997095719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1407535,0.0
162.0,-608.1413918947801,28.460638662800193,27.755667521152645,28.33909191424027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1407535,0.0
163.0,-872.9169590077363,1.6605155803263187,8.68591764708981,3.910065403673798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1565063,0.0
163.0,-394.3257015780546,7.393782212398946,6.168964976910502,11.573120412882417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1565063,0.0
164.0,-457.0812228345312,25.491158097982407,26.057752941269428,31.024340082425624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1572156,0.0
164.0,-254.28140783729032,16.46303960494697,13.742262387182564,14.538861077744514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1572156,0.0
165.0,-340.14390096999705,2.703947667963803,5.320007686968893,-0.42447864497080445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1709037,0.0
165.0,-112.85709101287648,24.069996114820242,25.61270484654233,28.967395106796175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1709037,0.0
166.0,-521.4262015721761,19.503578268922865,20.504001507069916,19.845779114868492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1865387,0.0
166.0,-525.09317347873,0.6470026923343539,2.9264717153273523,-3.857706804294139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.1865387,0.0
167.0,-684.8168207863346,17.517691392451525,17.010934948455542,22.048580188769847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.187278,0.0
167.0,-613.461399581749,27.985671368427575,25.53042704751715,31.768580173607916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.187278,0.0
168.0,-877.4889867035672,7.300284713506699,6.939384367782623,4.280315499287099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2008588,0.0
168.0,-393.97602093219757,6.694420920684934,9.243162740487605,14.882931873667985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2008588,0.0
169.0,-454.57361991424114,29.41805305145681,26.906710231211036,35.766533226240426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2165387,0.0
169.0,-261.2768907044083,9.899515182711184,8.581200448330492,4.7702423934824765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2165387,0.0
170.0,-336.49936846317723,0.3253712961450219,-0.6675721420906484,3.902585603762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.21724,0.0
170.0,-100.92868010420352,30.62604073714465,25.713682145345956,36.03206612309441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.21724,0.0
171.0,-524.4312111865729,20.54327045660466,14.811873774509877,20.986448601353914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2308683,0.0
171.0,-533.2891642316245,-0.6357829924672842,-2.6272797188721597,-2.5450019198469818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2308683,0.0
172.0,-675.6409762450494,15.430827217176557,19.239915322046727,21.625971493776888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.246498,0.0
172.0,-613.0930194361135,25.614574796520174,26.065232741180807,28.660723310429603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.246498,0.0
173.0,-880.3294407199137,7.730373208411038,5.222770288120955,4.254136199597269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2472572,0.0
173.0,-1366.982052504085,8.250219302251935,8.603639848064631,10.765302022453398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2472572,0.0
174.0,-1422.5831451453269,33.40478640422225,28.72430160967633,29.53585990006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2608163,0.0
174.0,-1247.9410369144753,15.471966116689146,10.118299330119044,13.570226989220828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2608163,0.0
175.0,-1321.3309636949562,0.8751365896314383,-0.6974913417361677,1.5838476312346756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2764573,0.0
175.0,-1078.553488121368,27.3835474755615,27.882824119646102,31.697522074449807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2764573,0.0
176.0,-1509.8911096109077,22.1963062370196,21.326779497321695,23.237868374679238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2773015,0.0
176.0,-1519.7476159441285,-0.4188687950372696,-0.9405848388560116,-1.5427087317220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2773015,0.0
177.0,-1647.379181731958,20.849942252971232,16.861338950227946,20.803193503525108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2908907,0.0
177.0,-1588.825438075699,26.766463982872665,31.791019573342055,26.465402036439627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.2908907,0.0
178.0,-1877.338150207419,8.4484339999035,4.037222002167255,2.178491724189371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3071806,0.0
178.0,-2348.062528080307,5.64350903313607,8.779415145982057,8.25582915218547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3071806,0.0
179.0,-2400.032177864574,30.850434734486043,32.232327768113464,35.2205078327097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3078413,0.0
179.0,-2237.2567721931264,15.097976121120155,11.322547115851194,11.760115410666913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3078413,0.0
180.0,-2304.827414642554,-0.8788764895871282,-4.052181601990014,-0.5927741429768503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3208046,0.0
180.0,-2049.106145322323,24.432766410522163,21.326779497321695,28.915036507416517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3208046,0.0
181.0,-2496.095248126425,21.66898034326732,21.719468992669135,19.666263916995376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.336506,0.0
181.0,-2506.1948479567654,4.069011151790619,7.556467860471457,-0.805948440451175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.336506,0.0
182.0,-2615.9683914561756,20.382454758509994,17.03711424814537,26.607518234755844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3372383,0.0
182.0,-2565.466652404517,28.819669058546424,23.768934168387204,28.473728312645108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3372383,0.0
183.0,-2861.1599724511616,9.600323186255991,7.077760666143149,4.6468256949447095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3508985,0.0
183.0,-3319.542680470273,4.906748741865158,4.104540201369673,9.688210835214704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3508985,0.0
184.0,-3377.5560085829347,33.28136970568448,30.927102683577687,35.396283130627126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3665695,0.0
184.0,-3223.464650608599,18.04127738624811,17.04085414810106,15.563593665603548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3665695,0.0
185.0,-3288.99330768222,-1.8250711783766747,0.09910734882578254,3.9325048034079373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3672614,0.0
185.0,-3021.9887601956725,25.468718698248267,25.96799534233287,30.467094989027828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3672614,0.0
186.0,-3475.945296617225,22.51419773325324,21.693289692979306,21.58109269430861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3808296,0.0
186.0,-3490.0578091000207,-0.4226086949929595,-1.8344209282658994,-1.931658327113837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3808296,0.0
187.0,-3592.5647269855253,16.04791070986539,19.5465871184133,24.74504805682227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.396458,0.0
187.0,-3554.6103522852063,29.526510150171816,24.490734859835356,26.869311231654137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.396458,0.0
188.0,-3852.585011304822,7.322724113240838,4.134459401015192,0.9742439384572208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3971713,0.0
188.0,-4302.463186824694,2.700207768008113,8.158591753337532,8.169811453204602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.3971713,0.0
189.0,-4350.936030150391,29.582608649507165,30.272620191331953,35.98718732362613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4108813,0.0
189.0,-4207.020939955488,15.460746416822076,15.006348572205752,14.924070773180574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4108813,0.0
190.0,-4263.136268840637,-0.4637475945055485,3.3715198100544512,2.859153516124934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4265819,0.0
190.0,-3995.125688266009,24.275690612383187,28.937475907150656,34.33415154321119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4265819,0.0
191.0,-4458.895722171292,21.220192348584533,17.05581374792382,17.706556340213865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4271796,0.0
191.0,-4476.460162313189,1.7577529791742563,-2.496383220423013,2.335567522328347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4271796,0.0
192.0,-4566.617930545006,17.498991892673075,15.193343569990247,22.153297387529165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4408329,0.0
192.0,-4528.540139146149,29.156260054558516,25.646363946143538,27.1423239284195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4408329,0.0
193.0,-4835.677553057205,6.350350124761462,1.7932820287533104,9.04494804283604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4565752,0.0
193.0,-5275.0017309021205,11.26083876658231,5.04699499020353,12.403378203045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4565752,0.0
194.0,-5329.447194457054,28.96926505677402,32.90550976013765,31.742400873918086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4573157,0.0
194.0,-5191.104555196129,16.362062306143343,14.66227777628228,16.049780659843236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4573157,0.0
195.0,-5249.168371958192,3.1489957626909018,-2.567441319581121,-4.160638700705022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4708204,0.0
195.0,-4971.258276200853,28.10908806696534,24.29626006213948,34.37529044272378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4708204,0.0
196.0,-5441.000930335373,23.452912622131407,19.98041551327333,21.255721398163587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4865527,0.0
196.0,-5460.315643656533,-1.6418160805478692,3.659492106642574,-1.3519738339819014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.4865527,0.0
197.0,-5540.626255305018,18.44518658146262,16.887518249917775,21.652150793466717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.487266,0.0
197.0,-5506.748371556401,28.21380526572466,30.934582483489066,30.310019190888852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.487266,0.0
198.0,-5822.259421468247,8.175421303138137,1.8306810283102095,5.275128887500614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5008798,0.0
198.0,-6255.566100284457,9.518045387230814,11.210350117180496,6.887025768402964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5008798,0.0
199.0,-6305.4451459934935,27.080615579150617,30.298799491021782,33.425355853978544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.516503,0.0
199.0,-6181.3178664641455,15.587903015315533,9.84154673339799,11.718976511154324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.516503,0.0
200.0,-6231.692448917311,2.898422465659678,3.82404770469293,4.605686795432121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5171928,0.0
200.0,-5939.847485925071,25.0124509036541,30.612951087299734,33.350557854864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5171928,0.0
0.0,-541.3336890363134,23.60063867038116,23.419253522530198,19.066009974107146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5315547,0.0
101.0,-567.6569748744369,-2.9563909149728715,-0.9013158893212676,-3.1153366630896926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5322535,0.0
101.0,-638.7861321317032,16.049780659843236,18.88649477623403,23.022824127227068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5322535,0.0
102.0,-602.0958436164074,26.177429739851505,26.485971486195922,26.10824159067124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.545882,0.0
102.0,-924.0357815520838,8.712096946779639,4.596337045542896,3.9306348534300923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.545882,0.0
103.0,-1353.052795119118,6.266202375758439,1.9522277768701315,8.328757201321423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.56154,0.0
103.0,-1396.9218215993606,25.9193766429089,30.412866439670324,30.326848740689456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.56154,0.0
104.0,-1282.473403155338,15.9151442614384,12.315490554086864,13.613235838711262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5622845,0.0
104.0,-1329.7962272446603,3.4014390096999705,-1.5408387817442417,-0.9013158893212676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5622845,0.0
105.0,-1034.2375435964204,21.622231593821198,26.13068099040538,31.157106530852616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.575888,0.0
105.0,-547.0351665187627,22.949896078091115,16.997845298610628,23.071442826651037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.575888,0.0
106.0,-574.2410687464289,-0.016829549800604582,-0.6283031925559044,3.5678645577281713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5916283,0.0
106.0,-629.8870401871391,16.483609054703265,16.45555980503559,22.727372030727565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5916283,0.0
107.0,-603.934004444629,25.766040744725615,27.533143473789096,25.966125392355025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5923047,0.0
107.0,-933.5295175896026,8.300707951653749,5.527572134509683,4.678614844568074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.5923047,0.0
108.0,-1352.1383895799518,5.600500183645636,6.765479019843042,11.451573664322495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6059349,0.0
108.0,-1395.9101786613464,29.255367403384298,29.582608649507165,33.984470897354186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6059349,0.0
109.0,-1289.0051384279504,15.200823369901627,16.687433602288365,10.755952272564173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6215005,0.0
109.0,-1330.9649459808134,0.5291958437301219,-0.2767525967210531,-1.3837629836052656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6215005,0.0
110.0,-1026.4566817386076,23.92227006657049,25.868887993507087,30.334328540600836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6222863,0.0
110.0,-548.4843777515925,22.489888383541256,21.818576341494918,22.648834131658077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6222863,0.0
111.0,-579.8677482297644,3.091027313377708,-0.5048864940181375,1.3837629836052656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.635831,0.0
111.0,-618.9310032669455,16.887518249917775,18.05249708611518,23.419253522530198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.635831,0.0
112.0,-600.0463784406893,28.75422080932185,26.63182758446783,27.31248937640339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.65159,0.0
112.0,-938.7934267772362,9.47877643769607,8.332497101277113,6.724340120330453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.65159,0.0
113.0,-1346.3882933980785,8.547541348729283,5.882862630300224,8.994459393434227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6523318,0.0
113.0,-1383.7124949558638,26.74589453311637,32.342654816806316,33.90219309832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6523318,0.0
114.0,-1294.751494709868,15.720669463742524,11.384255465120077,15.539284315891564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6658828,0.0
114.0,-1340.7316947150975,-0.6787918419577181,-4.461700647138059,5.003986140713096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6658828,0.0
115.0,-1015.777397415135,26.607518234755844,25.550996497273445,35.40189298056066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6816106,0.0
115.0,-555.173188822344,20.638637905474752,18.51624468062073,21.070596350356936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.6816106,0.0
116.0,-585.1727963169105,3.349080410320312,-2.745086567476392,0.923755289055407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466379.682296,0.0
